"collection_date";"sample_id";"library_id";"QPass";"RawReads";"PercCov";"DepthOfCoverage";"NCClade";"PassReads";"WeekNumber"
2020-07-21;"liiHhDlVtT";"WaacRcrVCh";"Yes";88412.4990855344;100;502.200810005888;"20B";86133.9108345564;"20-30"
2020-07-27;"oPqTSEN2OJ";"aGgAdh7CDq";"Yes";120845.261937939;100;346.684161806479;"20D";118637.677297229;"20-31"
2020-07-27;"YckT6VnLFH";"UnZgOtbxGy";"Yes";123943.154381122;99.4321999731219;458.262601634488;"20E (EU1)";121517.763756914;"20-31"
2020-03-25;"8iqfEmXULz";"MYoPwiSjOv";"Yes";75108.4246090613;100;378.84699460119;"20A";72979.8807117622;"20-13"
2021-01-18;"9cYkbmy0F3";"F1B1UDXPAF";"Yes";36624.9987157062;99.6640236527348;212.383407400921;"20E (EU1)";33538.9764565043;"21-03"
2021-01-19;"2XugMzVJYI";"NmrtH1G6X4";"Yes";74550.3770024516;100;741.056324448436;"20A";72939.6544494666;"21-03"
2021-01-20;"ZIaddyJK0J";"8y2omfKu79";"Yes";19217.8530036472;100;863.883632002398;"20E (EU1)";16394.1456074826;"21-03"
2020-11-06;"JXjsuzyHNj";"zw7Aqw0yOp";"Yes";74579.9992186949;100;342.000931501389;"20E (EU1)";72047.5720576942;"20-45"
2020-12-30;"lfpzsXxcJN";"dsOIR3KD6d";"Yes";106741.606218275;97.8761952692501;552.7351165656;"20E (EU1)";103187.89071939;"20-53"
2020-10-27;"yUJZbvNfm9";"rUBHEDO9Uh";"Yes";28461.8721343577;100;555.613858858123;"20E (EU1)";26570.7426716108;"20-44"
2020-12-04;"3gCG7n8lZg";"NyY01dFb1z";"Yes";32403.6390800029;81.6483070892749;221.478104358539;"19A";28671.7975300271;"20-49"
2020-11-27;"JEYByGEAGS";"4CheWghs1F";"Yes";111283.559463918;100;571.947350166738;"20E (EU1)";108787.845939863;"20-48"
2020-11-02;"p63zhsgZlB";"Yn7g0LgEkF";"Yes";68813.4167622775;100;586.922090500593;"20E (EU1)";66082.8581175301;"20-45"
2020-11-30;"IVRGnV8iix";"v5LiVDkscW";"Yes";27811.6404777393;100;773.512940853834;"20E (EU1)";25836.9320598431;"20-49"
2020-12-11;"sWYS8GEbfE";"TPp6NnysmZ";"Yes";17359.3067005277;100;147.978342138231;"20E (EU1)";15795.0361100957;"20-50"
2020-03-29;"pr7w8pAs6a";"zed1SuAOcV";"Yes";81623.9341418259;100;387.44707335718;"20A";80489.9904972408;"20-13"
2020-03-30;"8XSUmyy64g";"IGdH4S9BpJ";"Yes";40848.7808797508;100;437.004607403651;"20A";37724.6989819687;"20-14"
2020-03-31;"JsLIRSlXcV";"9kpIr6psQ2";"Yes";19621.4262908325;100;785.705156158656;"20A";15647.3678941838;"20-14"
2021-01-18;"6jF9VoRJpD";"xexXWmUTOs";"Yes";53118.5109703802;100;476.767495041713;"20E (EU1)";52066.0224352032;"21-03"
2020-04-01;"JOuqLlkhrO";"kNK3V98BoI";"Yes";96411.3646792248;98.0882945840613;422.547660768032;"20A";94456.2916511204;"20-14"
2021-01-19;"Vb5f8sk61G";"PJXoNNcupC";"Yes";23227.9577618465;100;231.059212237597;"20E (EU1)";20400.4783025011;"21-03"
2020-07-14;"x8xwp9KKNZ";"k3MmrOJUPv";"Yes";82280.6232306175;100;872.968698386103;"20B";78611.092477804;"20-29"
2020-12-02;"6kAXMoZlCV";"w4xRn2ibFC";"Yes";67171.5491474606;100;120.70297007449;"20A.EU2";64196.5147582814;"20-49"
2021-01-15;"av2dISGiui";"SBWaUDToKM";"Yes";130963.030434214;100;77.6348214130849;"20A";129847.705467837;"21-02"
2020-07-20;"FRhduNYvYU";"dHJXDJ1Qnb";"Yes";117938.207224943;100;955.180111574009;"20A";114060.917122988;"20-30"
2020-07-22;"cZbSQ3s5by";"XyHIV889Kz";"Yes";125101.503003389;100;727.071245666593;"20E (EU1)";123543.829636415;"20-30"
2020-12-14;"xNwvwu4a82";"uohAiq5noL";"Yes";46812.5994154252;100;328.763311030343;"20E (EU1)";43210.5806444306;"20-51"
2021-01-12;"luW0YkIxZ8";"5lL4ar8SBC";"Yes";35150.6079104729;100;571.474994998425;"20E (EU1)";33486.9935074821;"21-02"
2020-04-05;"wGqVufW3nZ";"JTWxJcseWC";"Yes";107448.470967356;100;142.771106213331;"20A";103696.934835985;"20-14"
2020-12-24;"yokzXWgw49";"4dLtlJnJ87";"Yes";92033.6311659776;100;505.854225251824;"20E (EU1)";90048.4335715882;"20-52"
2020-04-07;"sarUJA1fi4";"M6IZQhzJGZ";"Yes";46470.4782166518;100;53.8698101881891;"20B";43575.8635420352;"20-15"
2020-04-08;"rSbaeaDXEr";"94wfn216LG";"Yes";116746.019632556;100;155.872984789312;"20B";113601.332277991;"20-15"
2020-08-24;"IO25HhSGFq";"lkcwlixh6W";"Yes";87387.3159405775;100;875.688339583576;"20E (EU1)";84328.9619351272;"20-35"
2020-04-08;"sLVXXbG6wQ";"rONEu4xdAC";"Yes";43922.3398920149;100;187.097295885906;"20A";42392.9058685899;"20-15"
2020-04-11;"XjoEd7IeZr";"joMdKExK2z";"Yes";123593.47744612;99.1734981857277;609.737253282219;"20A";120185.964979464;"20-15"
2020-04-12;"1AJnB4X2Qk";"JME14TUmEm";"Yes";110045.19618582;100;250.487928278744;"20A";107222.356147598;"20-15"
2020-04-13;"0zg5zHU6aP";"Xg8cX2OzHR";"Yes";139784.757345915;100;870.538060087711;"20B";138444.250286324;"20-16"
2020-05-04;"fMePNqeJ6k";"4ypK7EN6lV";"Yes";101994.070799556;99.9966402365273;284.592619631439;"20A";99017.489023041;"20-19"
2020-04-15;"NMM92QVvv9";"FZJEaKOxhL";"Yes";92668.5089035891;100;308.765512658283;"20B";89608.9579113759;"20-16"
2020-04-15;"st8c9tK6Hm";"OOLICbkpng";"Yes";107916.644969955;100;582.195222144946;"20A";105949.690178502;"20-16"
2021-01-19;"xhePktYZov";"IuQliZ3cBb";"Yes";89974.7454980388;100;600.335924420506;"20E (EU1)";86277.5484563317;"21-03"
2021-01-18;"qFrGIzVYjk";"UkfJzItfgZ";"Yes";112541.823063511;99.1533396048918;856.789195677266;"19A";110126.696598716;"21-03"
2021-01-20;"SSb3tMgGNl";"wibhhDYA8i";"Yes";133051.298414357;88.6695192210505;579.394746338949;"20A";129151.742978953;"21-03"
2020-04-16;"rBkyye2DEX";"FZXJANmHrp";"Yes";12893.4421716258;99.9966402365273;818.191685015336;"20A";11017.3225279432;"20-16"
2020-04-16;"a2vzm9ae6i";"cqPijIGTVv";"Yes";11017.8766353056;100;244.826975977048;"20B";8400.45593539253;"20-16"
2020-04-27;"YpATE2YVZu";"cQ52RMtIfr";"Yes";30187.6214426011;100;586.376042338088;"20A";28695.8671871107;"20-18"
2020-04-19;"QNsso1JNC8";"jXYZnRzH0e";"Yes";130636.298053432;100;698.047815356404;"20A";128018.520176876;"20-16"
2020-07-06;"RQ7E6gKpfI";"rhAUyk3A9U";"Yes";64227.5741533376;100;926.977526862174;"20E (EU1)";62830.9321855195;"20-28"
2020-07-12;"6v1f6mcESJ";"V1qx9nH5yM";"Yes";117443.811795674;100;926.247064722702;"20B";114371.580644976;"20-28"
2020-07-20;"8kAfODe9Ap";"SAmzRo0c0Z";"Yes";109041.25205474;100;61.5360790397972;"20A";106954.733149381;"20-30"
2020-04-20;"NlPo185hvT";"HYbYTynJgY";"Yes";61902.9562012292;100;366.502597928047;"20A";59109.6242871135;"20-17"
2020-04-20;"cU80patE3Q";"hRTNZj12p3";"Yes";18130.9059192427;100;304.445012006909;"20A";14416.4392009843;"20-17"
2020-07-20;"F1ENN4LKxR";"3Va5ijGhCN";"Yes";57136.7148053832;100;295.941193588078;"20A";55985.4318914004;"20-30"
2020-07-20;"H2TPYzLodD";"R9Zq8hB8Z3";"Yes";91785.6010817923;100;266.744716791436;"20B";88271.8768443447;"20-30"
2020-04-21;"sx23g5CSHq";"7aoJu96gKD";"Yes";50943.2120644487;100;956.87648630701;"20A";48379.401094513;"20-17"
2020-08-08;"ucIAprjX3g";"H5LfFqkMvb";"Yes";58418.4133308008;100;529.912357684225;"20A";55626.5965588391;"20-32"
2020-04-21;"0zc3ZkkL7u";"I41ZKcHmC4";"Yes";48548.9561990835;100;275.614096783102;"20A";45337.1011926793;"20-17"
2021-01-18;"8wmJjx1Cdk";"DqVClZKuA9";"Yes";95518.9006496221;100;815.784629667178;"20E (EU1)";93476.2286476325;"21-03"
2020-09-15;"NKWzxGqyTC";"5p4SROT14K";"Yes";42301.8924146891;99.4321999731219;393.938455497846;"20E (EU1)";38896.0623748135;"20-38"
2020-12-17;"adm67koYD5";"yt9SlzVOOK";"Yes";95752.4809800088;100;40.1602543424815;"20E (EU1)";93758.6040974129;"20-51"
2021-01-04;"gw5ktpe1qm";"qU76Rz5KAh";"Yes";134426.044807769;98.9483940330601;878.589219646528;"20E (EU1)";131215.163551504;"21-01"
2021-01-21;"1h3f0zVcMU";"pnymTX3OKd";"Yes";114681.969792582;100;710.235001984984;"20E (EU1)";111855.809498113;"21-03"
2020-09-21;"3UCy58pFVe";"SWq2kDLI14";"Yes";27188.7263422832;88.847771236333;828.549000434577;"19A";24050.4372897558;"20-39"
2020-04-29;"8Tc5o4frSw";"cIfFR0ieIY";"Yes";134770.807554014;100;331.281503196806;"20A";131036.895639729;"20-18"
2020-11-06;"kaq7ZUvTex";"XRftm6MVKN";"Yes";62748.0307989754;100;287.980107823387;"20E (EU1)";59416.4346884936;"20-45"
2021-01-09;"SLPQMVDT6y";"0N5ZD1Wg0o";"Yes";84351.0625208728;100;310.59361458756;"20I/501Y.V1";82432.8123927116;"21-01"
2020-11-20;"BCr83B39X7";"v34zN4AQk6";"Yes";87210.1878211834;100;255.991563200951;"20E (EU1)";84921.2625664659;"20-47"
2020-08-22;"P1PKwSFGAl";"toahbTIVTx";"Yes";25730.9320173226;100;777.902559610084;"20E (EU1)";22321.2506920099;"20-34"
2020-09-28;"FUvi3HhXOC";"3v6IAoQn4J";"Yes";60992.5405029207;100;769.903567852452;"20D";59705.9197467752;"20-40"
2020-09-28;"5WijNfDzdY";"yKF6ZnnS6m";"Yes";94889.6927409805;100;182.982508093119;"20E (EU1)";93544.2270082422;"20-40"
2020-09-28;"v2oTqCiUt4";"5wXKluUzyW";"Yes";44447.9685812257;100;358.401386765763;"20E (EU1)";40890.0298443623;"20-40"
2021-01-19;"BCgNdPyAMJ";"BS66muqnig";"Yes";70675.9378267452;100;172.556770266965;"20E (EU1)";67717.8108119406;"21-03"
2020-03-16;"gLwxOHp0SJ";"KgKc56gZtn";"Yes";75847.2214755602;99.4993952425749;79.7101559583098;"20A";74694.5902479347;"20-12"
2021-01-04;"2jSRECGFcL";"YBKMX4z9YS";"No";21948.0530079454;68.7206020696143;919.019600376487;"20E (EU1)";20535.693555139;"21-01"
2020-03-18;"Srx6p3c6AV";"zdGKQBqtfc";"Yes";102335.398280993;100;111.78468959406;"20A";101200.522396248;"20-12"
2020-06-12;"Dl12A1kogT";"Eev5l4rpph";"Yes";106113.3283237;99.2171751108722;494.168147910386;"20D";104787.163968896;"20-24"
2020-03-19;"bFUX7EHyL2";"0BxOgjTLg9";"Yes";33458.8485490531;100;835.733491228893;"20A";32267.6734128036;"20-12"
2020-03-23;"4u8BRgvjxm";"7jzFfzfY4S";"Yes";39621.4420185424;100;212.32135547325;"20A";36141.1383065861;"20-13"
2020-04-30;"IDZsJdslwM";"QXravzZDG2";"Yes";22517.7181931213;100;412.611410487443;"20A";20020.8082117606;"20-18"
2020-05-06;"7KY9GzV47H";"8s3JzUiPmD";"Yes";48055.7485460304;100;327.983188908547;"20B";45630.5709206499;"20-19"
2020-06-05;"7wbo16O0XX";"MaXRYQBQGF";"Yes";130534.595842473;100;489.140479592606;"20B";128505.237398436;"20-23"
2020-09-14;"bcZRS2f4XZ";"mNabNSYtFu";"Yes";55446.0821393877;100;677.780329249799;"20B";54424.9280081131;"20-38"
2020-05-08;"vvgtqTqPIK";"UniftsJBVP";"Yes";65536.1747415736;100;955.001699505374;"20B";61714.0264194459;"20-19"
2020-07-14;"mqnPoghiN0";"HsPCsHLwUh";"Yes";94280.7552102022;100;350.273661781102;"20A";90420.3231537249;"20-29"
2020-07-14;"SDJaIV2Zab";"JnrZAoChf1";"Yes";47732.1463893168;100;654.220168711618;"20B";45998.9699411672;"20-29"
2020-05-11;"miJWfQwP5i";"MMzlh3Tflg";"Yes";91673.1245582923;98.66953366483;196.897661313415;"20B";89584.8773806356;"20-20"
2020-03-30;"3II0hO3YsK";"XCZV0MtQMj";"Yes";109167.949203402;100;20.5274398904294;"20A";105723.114620429;"20-14"
2020-05-13;"o6k9mMXeUu";"ndQRp9xSVe";"Yes";58938.7115859427;100;979.184436379001;"20B";55275.0423133839;"20-20"
2020-05-27;"l52CZyNTYM";"131efntrIJ";"Yes";87879.8829717562;100;466.202727984637;"20A";85382.5385493692;"20-22"
2020-03-31;"OU6l2q0nFH";"T6bEsK9460";"Yes";13960.6965729035;100;608.332510804757;"20A";11586.1080484465;"20-14"
2020-05-14;"LcRgrUJWTj";"lhVSurY7ww";"Yes";10700.1795805991;99.8219325359495;123.029825976118;"20B";8142.82247424126;"20-20"
2020-04-01;"JFiVi64TzP";"blX4w6FjaN";"Yes";45687.2816081159;100;245.379670755938;"20A";43158.0746506806;"20-14"
2020-08-25;"V5YNxSIamh";"uQIzHFk8mi";"Yes";26100.9630816989;100;361.265279585496;"20E (EU1)";23551.0310074314;"20-35"
2020-07-20;"5dY5PJzm6K";"mSeeQkkROx";"Yes";77318.2310746051;100;226.425745990127;"20E (EU1)";74257.7966381796;"20-30"
2020-08-31;"c0qPGsZ35F";"NJh2hAamZ3";"Yes";87095.9738851525;100;468.109518056735;"20E (EU1)";85124.0242344793;"20-36"
2020-05-18;"Vo9GSirJfQ";"TZB4Y1DT86";"Yes";41580.3100098856;100;348.253754666075;"20B";38335.4535619728;"20-21"
2020-05-18;"mzDV3kAjjC";"uC4nrO4RpP";"Yes";36374.0952615626;100;352.988516679034;"20A";35361.3322647288;"20-21"
2020-08-11;"eIIQgNE8A0";"dkNkHbplJ7";"Yes";133911.724025384;100;948.249981971458;"20A";131312.373209046;"20-33"
2020-04-06;"Iy2U7hUZz1";"24h8fvmaOO";"Yes";23818.9533702098;100;808.230580063537;"20A";20234.6719014458;"20-15"
2020-11-13;"1aQVDQSZ0H";"fzGv0ZEWe8";"Yes";22472.3151279613;100;468.445686856285;"20E (EU1)";20135.6633082032;"20-46"
2020-05-18;"PKRmuxTIGr";"f39E8dB9N3";"Yes";25161.2087478861;100;682.555104605854;"20B";21314.8975803051;"20-21"
2021-01-18;"subCFy0tWf";"vOv08mDPKA";"Yes";130084.305587225;100;355.281373020262;"20B";126659.678468714;"21-03"
2020-09-28;"WAG3IOuUs8";"91NTNh8RlY";"Yes";21744.5832374506;100;152.405355125666;"20E (EU1)";20411.6878176574;"20-40"
2020-10-02;"mnxrIqu9oM";"00PoPahYBt";"Yes";118238.586634398;100;877.188494428992;"20E (EU1)";114855.805754662;"20-40"
2020-05-20;"RYmcrwkm2n";"tk46oVfffP";"Yes";26513.5986940004;100;504.381384933367;"20B";24178.602874279;"20-21"
2020-06-02;"wQ9OIhB2up";"P3bPWsFFr0";"Yes";13066.0435324535;99.9798353217947;879.928106907755;"20A";9821.18547381833;"20-23"
2020-10-09;"J2Vh532nTo";"sCHrYeNs6K";"Yes";17737.4766138382;100;38.7690234929323;"20E (EU1)";15222.8068094701;"20-41"
2020-06-22;"wPudDwY1r5";"CNbzKDGYYk";"Yes";64624.218463432;99.9966402365273;16.6795339901;"20B";60737.4024926685;"20-26"
2020-06-22;"K39G04nBuM";"v2DxfeMU9v";"Yes";23509.7340447828;100;852.027434390038;"20B";22189.4479047041;"20-26"
2021-01-19;"l9JXeEDgYM";"mwCFQ0tJIh";"Yes";30878.477182705;100;87.0915504638106;"20A";29393.9623965416;"21-03"
2021-01-19;"VJMCBxnnpT";"of97HuGxTg";"Yes";30859.2716930434;90.5197645079899;209.388642571867;"19A";28595.721765887;"21-03"
2020-10-05;"ApS9VbJB8l";"DbDaU600Wq";"Yes";48238.2806809619;100;189.956613816321;"20E (EU1)";44866.4310309105;"20-41"
2021-01-20;"8R8xIrjphE";"IJIQIj1dg8";"Yes";96100.622813683;100;838.791172718629;"20E (EU1)";94087.5225949567;"21-03"
2020-08-12;"gI7076OByR";"JCDSn9lc9p";"Yes";134357.129421551;100;358.476780122146;"20E (EU1)";131808.590263128;"20-33"
2020-05-26;"fAAxOyPjme";"PCbIUSSyz6";"Yes";40426.9360215403;100;503.39987478219;"20B";38138.5934718419;"20-22"
2020-10-22;"IcLQ9QvSMW";"ln1YdChW48";"Yes";38101.4587008394;100;392.43241562508;"20E (EU1)";36012.0798000135;"20-43"
2020-10-27;"6RgXxvQHl6";"4QkuA4dyXz";"Yes";42949.9654495157;100;432.540075387806;"20E (EU1)";40463.0152932368;"20-44"
2020-08-24;"bVgjKss0Gq";"JM0iINP32m";"Yes";19146.8775179237;100;438.898209249601;"20E (EU1)";16514.2716579139;"20-35"
2020-08-24;"oFVTFZdCmQ";"WQKBbe55xR";"Yes";63573.6619401723;99.6741029431528;288.970527471974;"20E (EU1)";60813.9254322741;"20-35"
